NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0080,0.0090,0.0086,0.2592,0.5573,28,LeadingEigenvector,0.004,1414164,5165,1146,1234,2380,sigmoid,35000,100,D
0.0048,0.0052,0.0051,0.8167,0.8734,133,LeadingEigenvector,0.004,237396,960,438,542,980,sigmoid,40000,1,D
0.0053,0.0066,0.0062,0.3603,0.6320,81,LeadingEigenvector,0.003,1191960,3514,924,1290,2214,sigmoid,40000,5,D
0.0058,0.0080,0.0072,0.2973,0.5975,54,LeadingEigenvector,0.003,1431384,4289,1032,1387,2419,sigmoid,40000,10,D
0.0060,0.0072,0.0067,0.2850,0.5755,35,LeadingEigenvector,0.003,1714341,5236,1193,1437,2630,sigmoid,40000,50,D
0.0076,0.0083,0.0080,0.2627,0.5605,23,LeadingEigenvector,0.004,1479716,5216,1204,1229,2433,sigmoid,40000,100,D
0.0046,0.0053,0.0051,0.7970,0.8673,121,LeadingEigenvector,0.004,243380,995,430,566,996,sigmoid,45000,1,D
0.0053,0.0063,0.0060,0.3704,0.6339,75,LeadingEigenvector,0.003,1256628,3631,942,1334,2276,sigmoid,45000,5,D
0.0054,0.0069,0.0064,0.3013,0.6034,61,LeadingEigenvector,0.003,1520884,4391,1046,1454,2500,sigmoid,45000,10,D
0.0055,0.0067,0.0062,0.2299,0.5714,42,LeadingEigenvector,0.003,1715993,5184,1181,1453,2634,sigmoid,45000,50,D
0.0070,0.0078,0.0074,0.2578,0.5653,32,LeadingEigenvector,0.003,1542500,5209,1234,1250,2484,sigmoid,45000,100,D
0.0035,0.0046,0.0042,0.8196,0.8845,161,LeadingEigenvector,0.004,276710,998,469,590,1059,sigmoid,50000,1,D
0.0050,0.0065,0.0060,0.3769,0.6425,76,LeadingEigenvector,0.003,1242600,3547,950,1308,2258,sigmoid,50000,5,D
0.0056,0.0070,0.0065,0.2508,0.5768,72,LeadingEigenvector,0.003,1473299,4418,1031,1429,2460,sigmoid,50000,10,D
0.0056,0.0065,0.0061,0.2484,0.5668,35,LeadingEigenvector,0.003,1725102,5245,1203,1434,2637,sigmoid,50000,50,D
0.0070,0.0077,0.0074,0.2282,0.5523,31,LeadingEigenvector,0.003,1571616,5206,1224,1284,2508,sigmoid,50000,100,D
0.0036,0.0042,0.0040,0.8467,0.8950,147,LeadingEigenvector,0.003,304647,1057,489,623,1112,sigmoid,55000,1,D
0.0048,0.0060,0.0056,0.4083,0.6491,77,LeadingEigenvector,0.003,1282099,3573,949,1351,2300,sigmoid,55000,5,D
0.0054,0.0065,0.0062,0.2927,0.6002,48,LeadingEigenvector,0.003,1511880,4349,1032,1465,2497,sigmoid,55000,10,D
0.0058,0.0070,0.0065,0.2299,0.5590,35,LeadingEigenvector,0.003,1718250,5249,1185,1450,2635,sigmoid,55000,50,D
0.0063,0.0071,0.0067,0.2524,0.5696,31,LeadingEigenvector,0.003,1602762,5163,1231,1302,2533,sigmoid,55000,100,D
0.0041,0.0042,0.0042,0.8482,0.8936,146,LeadingEigenvector,0.003,305602,1067,479,638,1117,sigmoid,60000,1,D
0.0048,0.0058,0.0054,0.4082,0.6557,64,LeadingEigenvector,0.003,1273000,3552,950,1340,2290,sigmoid,60000,5,D
0.0050,0.0065,0.0060,0.2713,0.5882,58,LeadingEigenvector,0.003,1498056,4383,1036,1446,2482,sigmoid,60000,10,D
0.0058,0.0068,0.0064,0.2546,0.5655,37,LeadingEigenvector,0.003,1708200,5232,1170,1460,2630,sigmoid,60000,50,D
0.0062,0.0069,0.0066,0.2264,0.5565,39,LeadingEigenvector,0.003,1676622,5362,1231,1362,2593,sigmoid,60000,100,D
0.0035,0.0040,0.0038,0.8491,0.8998,166,LeadingEigenvector,0.003,329968,1100,503,656,1159,sigmoid,65000,1,D
0.0049,0.0062,0.0057,0.3786,0.6474,66,LeadingEigenvector,0.003,1277920,3582,980,1304,2284,sigmoid,65000,5,D
0.0053,0.0067,0.0062,0.2881,0.5916,61,LeadingEigenvector,0.003,1504470,4402,1034,1455,2489,sigmoid,65000,10,D
0.0060,0.0072,0.0067,0.2616,0.5684,36,LeadingEigenvector,0.003,1700510,5187,1190,1429,2619,sigmoid,65000,50,D
0.0062,0.0071,0.0067,0.2508,0.5609,30,LeadingEigenvector,0.003,1669248,5240,1242,1344,2586,sigmoid,65000,100,D
0.0028,0.0039,0.0035,0.8510,0.9040,177,LeadingEigenvector,0.003,353976,1114,516,686,1202,sigmoid,70000,1,D
0.0049,0.0054,0.0052,0.3962,0.6483,72,LeadingEigenvector,0.003,1305801,3574,987,1323,2310,sigmoid,70000,5,D
0.0052,0.0064,0.0060,0.2933,0.5879,59,LeadingEigenvector,0.003,1503054,4398,1057,1422,2479,sigmoid,70000,10,D
0.0059,0.0070,0.0066,0.2645,0.5709,31,LeadingEigenvector,0.003,1644450,5150,1154,1425,2579,sigmoid,70000,50,D
0.0061,0.0070,0.0066,0.2628,0.5683,34,LeadingEigenvector,0.003,1686188,5271,1229,1372,2601,sigmoid,70000,100,D
0.0032,0.0042,0.0038,0.8254,0.8852,164,LeadingEigenvector,0.003,380328,1203,552,689,1241,sigmoid,75000,1,D
0.0043,0.0053,0.0050,0.3718,0.6508,86,LeadingEigenvector,0.003,1353069,3566,1009,1341,2350,sigmoid,75000,5,D
0.0049,0.0062,0.0057,0.2994,0.6004,47,LeadingEigenvector,0.003,1559954,4362,1067,1462,2529,sigmoid,75000,10,D
0.0057,0.0066,0.0062,0.2640,0.5745,35,LeadingEigenvector,0.003,1719360,5166,1194,1440,2634,sigmoid,75000,50,D
0.0062,0.0068,0.0065,0.2478,0.5601,33,LeadingEigenvector,0.003,1681625,5243,1223,1375,2598,sigmoid,75000,100,D
0.0031,0.0036,0.0034,0.8581,0.9040,167,LeadingEigenvector,0.003,370869,1156,543,683,1226,sigmoid,80000,1,D
0.0047,0.0057,0.0054,0.4161,0.6623,75,LeadingEigenvector,0.003,1300860,3518,990,1314,2304,sigmoid,80000,5,D
0.0051,0.0063,0.0059,0.2754,0.5908,47,LeadingEigenvector,0.003,1528670,4455,1069,1430,2499,sigmoid,80000,10,D
0.0056,0.0067,0.0062,0.2394,0.5663,34,LeadingEigenvector,0.003,1744294,5204,1213,1438,2651,sigmoid,80000,50,D
0.0066,0.0074,0.0070,0.2346,0.5583,37,LeadingEigenvector,0.003,1599392,5221,1208,1324,2532,sigmoid,80000,100,D
0.0031,0.0038,0.0035,0.8122,0.8837,182,LeadingEigenvector,0.003,409830,1246,570,719,1289,sigmoid,85000,1,D
0.0048,0.0057,0.0054,0.3894,0.6473,85,LeadingEigenvector,0.003,1325996,3629,994,1334,2328,sigmoid,85000,5,D
0.0050,0.0062,0.0058,0.2896,0.5938,55,LeadingEigenvector,0.003,1544775,4468,1075,1437,2512,sigmoid,85000,10,D
0.0057,0.0065,0.0062,0.2570,0.5700,36,LeadingEigenvector,0.003,1713565,5198,1211,1415,2626,sigmoid,85000,50,D
0.0064,0.0072,0.0068,0.2340,0.5671,37,LeadingEigenvector,0.003,1663142,5240,1222,1361,2583,sigmoid,85000,100,D
0.0033,0.0041,0.0038,0.8162,0.8826,164,LeadingEigenvector,0.003,388596,1208,564,689,1253,sigmoid,90000,1,D
0.0046,0.0056,0.0052,0.3913,0.6507,78,LeadingEigenvector,0.003,1366976,3667,992,1378,2370,sigmoid,90000,5,D
0.0050,0.0060,0.0056,0.3008,0.5983,55,LeadingEigenvector,0.003,1592800,4425,1100,1448,2548,sigmoid,90000,10,D
0.0053,0.0062,0.0058,0.2303,0.5711,48,LeadingEigenvector,0.003,1799500,5197,1220,1475,2695,sigmoid,90000,50,D
0.0060,0.0068,0.0064,0.2267,0.5607,36,LeadingEigenvector,0.003,1676135,5222,1237,1355,2592,sigmoid,90000,100,D
0.0030,0.0034,0.0032,0.8856,0.9180,169,LeadingEigenvector,0.003,344226,1084,557,618,1175,sigmoid,95000,1,D
0.0047,0.0055,0.0052,0.3720,0.6492,85,LeadingEigenvector,0.003,1322502,3618,971,1362,2333,sigmoid,95000,5,D
0.0050,0.0059,0.0056,0.2829,0.5919,55,LeadingEigenvector,0.003,1526094,4359,1062,1437,2499,sigmoid,95000,10,D
0.0060,0.0067,0.0064,0.2489,0.5639,28,LeadingEigenvector,0.003,1690288,5259,1187,1424,2611,sigmoid,95000,50,D
0.0060,0.0067,0.0064,0.2408,0.5653,39,LeadingEigenvector,0.003,1752528,5311,1259,1392,2651,sigmoid,95000,100,D
0.0033,0.0036,0.0035,0.8395,0.8918,159,LeadingEigenvector,0.003,366639,1159,553,663,1216,sigmoid,100000,1,D
0.0048,0.0055,0.0053,0.3690,0.6426,82,LeadingEigenvector,0.003,1283450,3572,965,1330,2295,sigmoid,100000,5,D
0.0050,0.0058,0.0055,0.3085,0.6013,47,LeadingEigenvector,0.003,1556464,4382,1069,1456,2525,sigmoid,100000,10,D
0.0056,0.0067,0.0063,0.2422,0.5622,36,LeadingEigenvector,0.003,1705719,5289,1187,1437,2624,sigmoid,100000,50,D
0.0056,0.0063,0.0060,0.2546,0.5606,31,LeadingEigenvector,0.003,1752790,5334,1261,1390,2651,sigmoid,100000,100,D
0.0096,0.0092,0.0094,1.0000,0.9570,50,LeadingEigenvector,0.016,8712,138,88,99,187,sigmoid,10000,1,E
0.0098,0.0108,0.0105,0.7128,0.8130,51,LeadingEigenvector,0.006,203523,1135,379,537,916,sigmoid,10000,5,E
0.0118,0.0121,0.0120,0.5646,0.7334,50,LeadingEigenvector,0.005,340028,1741,503,676,1179,sigmoid,10000,10,E
0.0165,0.0126,0.0147,0.5211,0.7040,40,LeadingEigenvector,0.005,359711,1892,617,583,1200,sigmoid,10000,50,E
0.0152,0.0139,0.0146,0.6211,0.7502,28,LeadingEigenvector,0.006,255420,1573,540,473,1013,sigmoid,10000,100,E
0.0082,0.0079,0.0081,0.9823,0.9440,66,LeadingEigenvector,0.011,20687,226,151,137,288,sigmoid,15000,1,E
0.0086,0.0104,0.0098,0.4926,0.6881,59,LeadingEigenvector,0.004,615488,2448,652,944,1596,sigmoid,15000,5,E
0.0094,0.0120,0.0112,0.3814,0.6261,46,LeadingEigenvector,0.004,874335,3495,757,1155,1912,sigmoid,15000,10,E
0.0138,0.0125,0.0131,0.3545,0.6185,33,LeadingEigenvector,0.005,801108,3619,867,924,1791,sigmoid,15000,50,E
0.0129,0.0134,0.0132,0.4768,0.6768,26,LeadingEigenvector,0.005,661776,3012,816,811,1627,sigmoid,15000,100,E
0.0057,0.0060,0.0059,0.9650,0.9458,89,LeadingEigenvector,0.008,43956,343,198,222,420,sigmoid,20000,1,E
0.0071,0.0095,0.0087,0.4058,0.6491,66,LeadingEigenvector,0.004,900120,3164,780,1154,1934,sigmoid,20000,5,E
0.0072,0.0107,0.0096,0.2940,0.5946,49,LeadingEigenvector,0.003,1171968,4071,896,1308,2204,sigmoid,20000,10,E
0.0104,0.0109,0.0107,0.3015,0.5870,34,LeadingEigenvector,0.004,1167646,4601,1018,1147,2165,sigmoid,20000,50,E
0.0109,0.0118,0.0114,0.3410,0.6114,37,LeadingEigenvector,0.004,955504,3979,979,976,1955,sigmoid,20000,100,E
0.0056,0.0066,0.0062,0.9471,0.9419,91,LeadingEigenvector,0.007,69750,454,250,279,529,sigmoid,25000,1,E
0.0059,0.0083,0.0076,0.4121,0.6469,60,LeadingEigenvector,0.003,1085869,3487,853,1273,2126,sigmoid,25000,5,E
0.0064,0.0088,0.0080,0.3439,0.6088,55,LeadingEigenvector,0.003,1360320,4246,960,1417,2377,sigmoid,25000,10,E
0.0079,0.0095,0.0088,0.2837,0.5812,39,LeadingEigenvector,0.004,1365663,4889,1083,1261,2344,sigmoid,25000,50,E
0.0100,0.0103,0.0102,0.3235,0.5823,29,LeadingEigenvector,0.004,1155510,4603,1041,1110,2151,sigmoid,25000,100,E
0.0059,0.0069,0.0065,0.9042,0.9177,102,LeadingEigenvector,0.006,92960,543,280,332,612,sigmoid,30000,1,E
0.0061,0.0077,0.0072,0.3771,0.6385,66,LeadingEigenvector,0.003,1095955,3455,865,1267,2132,sigmoid,30000,5,E
0.0058,0.0079,0.0072,0.2937,0.5929,59,LeadingEigenvector,0.003,1406592,4318,999,1408,2407,sigmoid,30000,10,E
0.0079,0.0090,0.0086,0.2546,0.5609,36,LeadingEigenvector,0.003,1445846,5020,1097,1318,2415,sigmoid,30000,50,E
0.0082,0.0094,0.0088,0.2534,0.5705,28,LeadingEigenvector,0.004,1344816,4953,1132,1188,2320,sigmoid,30000,100,E
0.0046,0.0058,0.0053,0.8500,0.8943,124,LeadingEigenvector,0.005,124032,640,323,384,707,sigmoid,35000,1,E
0.0055,0.0067,0.0063,0.3521,0.6297,64,LeadingEigenvector,0.003,1124718,3510,878,1281,2159,sigmoid,35000,5,E
0.0055,0.0074,0.0068,0.3019,0.5960,53,LeadingEigenvector,0.003,1475760,4346,1032,1430,2462,sigmoid,35000,10,E
0.0072,0.0078,0.0076,0.2683,0.5636,25,LeadingEigenvector,0.003,1519850,5098,1130,1345,2475,sigmoid,35000,50,E
0.0075,0.0086,0.0081,0.2515,0.5646,28,LeadingEigenvector,0.003,1497048,5130,1176,1273,2449,sigmoid,35000,100,E
0.0043,0.0054,0.0050,0.8691,0.9059,123,LeadingEigenvector,0.004,185484,810,377,492,869,sigmoid,40000,1,E
0.0056,0.0065,0.0062,0.3677,0.6293,63,LeadingEigenvector,0.003,1159146,3606,907,1278,2185,sigmoid,40000,5,E
0.0053,0.0068,0.0063,0.3370,0.5990,46,LeadingEigenvector,0.003,1506633,4368,1047,1439,2486,sigmoid,40000,10,E
0.0069,0.0081,0.0076,0.2470,0.5573,31,LeadingEigenvector,0.003,1545108,5137,1167,1324,2491,sigmoid,40000,50,E
0.0067,0.0075,0.0071,0.2793,0.5726,31,LeadingEigenvector,0.003,1566306,5167,1203,1302,2505,sigmoid,40000,100,E
0.0051,0.0067,0.0060,0.8193,0.8675,111,LeadingEigenvector,0.004,220590,941,430,513,943,sigmoid,45000,1,E
0.0053,0.0064,0.0060,0.3800,0.6431,69,LeadingEigenvector,0.003,1212822,3568,949,1278,2227,sigmoid,45000,5,E
0.0050,0.0065,0.0060,0.3044,0.6043,52,LeadingEigenvector,0.003,1554768,4402,1062,1464,2526,sigmoid,45000,10,E
0.0063,0.0075,0.0070,0.2038,0.5479,34,LeadingEigenvector,0.003,1576245,5112,1165,1353,2518,sigmoid,45000,50,E
0.0062,0.0078,0.0071,0.2860,0.5673,27,LeadingEigenvector,0.003,1584828,5210,1197,1324,2521,sigmoid,45000,100,E
0.0042,0.0052,0.0049,0.8295,0.8854,137,LeadingEigenvector,0.004,242385,950,429,565,994,sigmoid,50000,1,E
0.0050,0.0060,0.0056,0.3821,0.6430,80,LeadingEigenvector,0.003,1262876,3551,956,1321,2277,sigmoid,50000,5,E
0.0049,0.0060,0.0056,0.2947,0.6033,66,LeadingEigenvector,0.003,1579760,4384,1085,1456,2541,sigmoid,50000,10,E
0.0064,0.0073,0.0069,0.2425,0.5586,40,LeadingEigenvector,0.003,1643481,5154,1197,1373,2570,sigmoid,50000,50,E
0.0062,0.0069,0.0066,0.2306,0.5631,39,LeadingEigenvector,0.003,1681083,5300,1237,1359,2596,sigmoid,50000,100,E
0.0040,0.0048,0.0045,0.8076,0.8771,133,LeadingEigenvector,0.004,307643,1102,497,619,1116,sigmoid,55000,1,E
0.0048,0.0059,0.0056,0.3877,0.6523,76,LeadingEigenvector,0.003,1242850,3518,938,1325,2263,sigmoid,55000,5,E
0.0051,0.0066,0.0060,0.3109,0.6096,55,LeadingEigenvector,0.003,1567450,4333,1081,1450,2531,sigmoid,55000,10,E
0.0059,0.0071,0.0066,0.2285,0.5672,48,LeadingEigenvector,0.003,1658466,5182,1194,1389,2583,sigmoid,55000,50,E
0.0060,0.0071,0.0066,0.2782,0.5711,30,LeadingEigenvector,0.003,1654900,5212,1235,1340,2575,sigmoid,55000,100,E
0.0034,0.0047,0.0042,0.8324,0.8862,154,LeadingEigenvector,0.003,307800,1074,475,648,1123,sigmoid,60000,1,E
0.0049,0.0062,0.0058,0.3963,0.6498,62,LeadingEigenvector,0.003,1213999,3502,919,1321,2240,sigmoid,60000,5,E
0.0053,0.0064,0.0060,0.2939,0.5963,53,LeadingEigenvector,0.003,1520922,4396,1054,1443,2497,sigmoid,60000,10,E
0.0056,0.0065,0.0061,0.2770,0.5809,37,LeadingEigenvector,0.003,1687896,5109,1182,1428,2610,sigmoid,60000,50,E
0.0059,0.0069,0.0064,0.2517,0.5713,30,LeadingEigenvector,0.003,1676433,5193,1221,1373,2594,sigmoid,60000,100,E
0.0035,0.0047,0.0043,0.8099,0.8803,148,LeadingEigenvector,0.003,328440,1136,483,680,1163,sigmoid,65000,1,E
0.0046,0.0062,0.0056,0.3700,0.6436,80,LeadingEigenvector,0.003,1277660,3565,965,1324,2289,sigmoid,65000,5,E
0.0049,0.0059,0.0056,0.2868,0.5991,60,LeadingEigenvector,0.003,1584360,4445,1080,1467,2547,sigmoid,65000,10,E
0.0058,0.0069,0.0064,0.2561,0.5702,33,LeadingEigenvector,0.003,1707510,5189,1211,1410,2621,sigmoid,65000,50,E
0.0061,0.0069,0.0065,0.2526,0.5659,31,LeadingEigenvector,0.003,1690920,5269,1220,1386,2606,sigmoid,65000,100,E
0.0037,0.0051,0.0046,0.7833,0.8699,162,LeadingEigenvector,0.003,321975,1117,477,675,1152,sigmoid,70000,1,E
0.0046,0.0060,0.0055,0.4031,0.6533,68,LeadingEigenvector,0.003,1315295,3612,965,1363,2328,sigmoid,70000,5,E
0.0050,0.0062,0.0058,0.2796,0.5973,56,LeadingEigenvector,0.003,1562727,4445,1077,1451,2528,sigmoid,70000,10,E
0.0058,0.0067,0.0063,0.2562,0.5660,29,LeadingEigenvector,0.003,1702411,5241,1193,1427,2620,sigmoid,70000,50,E
0.0064,0.0069,0.0067,0.2340,0.5642,32,LeadingEigenvector,0.003,1668172,5274,1223,1364,2587,sigmoid,70000,100,E
0.0039,0.0054,0.0049,0.8000,0.8707,136,LeadingEigenvector,0.004,316356,1130,492,643,1135,sigmoid,75000,1,E
0.0048,0.0059,0.0055,0.3994,0.6542,71,LeadingEigenvector,0.003,1289662,3553,961,1342,2303,sigmoid,75000,5,E
0.0046,0.0059,0.0055,0.3228,0.6093,55,LeadingEigenvector,0.003,1600012,4436,1076,1487,2563,sigmoid,75000,10,E
0.0058,0.0068,0.0064,0.2506,0.5721,36,LeadingEigenvector,0.003,1830516,5303,1236,1481,2717,sigmoid,75000,50,E
0.0060,0.0069,0.0065,0.2506,0.5643,40,LeadingEigenvector,0.003,1703402,5236,1247,1366,2613,sigmoid,75000,100,E
0.0036,0.0056,0.0049,0.7982,0.8682,145,LeadingEigenvector,0.003,355174,1199,514,691,1205,sigmoid,80000,1,E
0.0048,0.0059,0.0055,0.3812,0.6481,71,LeadingEigenvector,0.003,1295216,3565,958,1352,2310,sigmoid,80000,5,E
0.0049,0.0057,0.0054,0.3025,0.5972,52,LeadingEigenvector,0.003,1569810,4450,1065,1474,2539,sigmoid,80000,10,E
0.0059,0.0070,0.0065,0.2536,0.5729,40,LeadingEigenvector,0.003,1691200,5206,1208,1400,2608,sigmoid,80000,50,E
0.0061,0.0069,0.0065,0.2453,0.5658,38,LeadingEigenvector,0.003,1677168,5234,1226,1368,2594,sigmoid,80000,100,E
0.0040,0.0054,0.0048,0.7813,0.8498,141,LeadingEigenvector,0.003,371910,1253,539,690,1229,sigmoid,85000,1,E
0.0047,0.0057,0.0054,0.4022,0.6511,89,LeadingEigenvector,0.003,1297620,3543,972,1335,2307,sigmoid,85000,5,E
0.0049,0.0058,0.0054,0.3057,0.6045,58,LeadingEigenvector,0.003,1546272,4341,1062,1456,2518,sigmoid,85000,10,E
0.0059,0.0070,0.0065,0.2521,0.5669,31,LeadingEigenvector,0.003,1701042,5260,1203,1414,2617,sigmoid,85000,50,E
0.0061,0.0069,0.0066,0.2555,0.5665,28,LeadingEigenvector,0.003,1670760,5233,1224,1365,2589,sigmoid,85000,100,E
0.0034,0.0043,0.0040,0.8234,0.8868,156,LeadingEigenvector,0.003,384278,1212,542,709,1251,sigmoid,90000,1,E
0.0048,0.0059,0.0055,0.3810,0.6439,65,LeadingEigenvector,0.003,1290816,3635,972,1328,2300,sigmoid,90000,5,E
0.0050,0.0058,0.0055,0.3096,0.6060,55,LeadingEigenvector,0.003,1521404,4380,1058,1438,2496,sigmoid,90000,10,E
0.0058,0.0068,0.0064,0.2832,0.5751,37,LeadingEigenvector,0.003,1738725,5215,1195,1455,2650,sigmoid,90000,50,E
0.0060,0.0063,0.0062,0.2481,0.5681,35,LeadingEigenvector,0.003,1695087,5224,1231,1377,2608,sigmoid,90000,100,E
0.0038,0.0049,0.0045,0.7916,0.8652,161,LeadingEigenvector,0.003,333852,1142,516,647,1163,sigmoid,95000,1,E
0.0046,0.0059,0.0054,0.3895,0.6538,82,LeadingEigenvector,0.003,1336880,3574,983,1360,2343,sigmoid,95000,5,E
0.0051,0.0064,0.0060,0.3091,0.6008,51,LeadingEigenvector,0.003,1531470,4339,1065,1438,2503,sigmoid,95000,10,E
0.0058,0.0070,0.0065,0.2382,0.5623,36,LeadingEigenvector,0.003,1680170,5180,1195,1406,2601,sigmoid,95000,50,E
0.0062,0.0073,0.0068,0.2057,0.5509,35,LeadingEigenvector,0.003,1675391,5361,1231,1361,2592,sigmoid,95000,100,E
0.0038,0.0049,0.0045,0.8131,0.8756,152,LeadingEigenvector,0.003,361228,1188,532,679,1211,sigmoid,100000,1,E
0.0043,0.0058,0.0053,0.4146,0.6643,67,LeadingEigenvector,0.003,1377621,3591,999,1379,2378,sigmoid,100000,5,E
0.0051,0.0063,0.0059,0.3160,0.6087,63,LeadingEigenvector,0.003,1508784,4319,1032,1462,2494,sigmoid,100000,10,E
0.0058,0.0066,0.0062,0.2642,0.5619,31,LeadingEigenvector,0.003,1714560,5211,1216,1410,2626,sigmoid,100000,50,E
0.0060,0.0070,0.0066,0.2025,0.5537,36,LeadingEigenvector,0.003,1676880,5209,1224,1370,2594,sigmoid,100000,100,E
